task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	e7/3cd92d	24370	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (3)	COMPLETED	0	2021-08-10 23:27:12.695	14m 11s	14m 9s	94.3%	5 GB	8.3 GB	1.7 GB	641.4 MB
3	bf/b41d5c	27610	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (1)	COMPLETED	0	2021-08-10 23:41:24.230	15m 9s	15m 7s	94.3%	5.7 GB	9.1 GB	2.2 GB	943.2 MB
2	4e/eacf54	30683	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (2)	COMPLETED	0	2021-08-10 23:56:33.724	13m 37s	13m 35s	94.3%	5.1 GB	8.4 GB	1.9 GB	745.4 MB
4	09/d85045	33591	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (1)	COMPLETED	0	2021-08-11 00:10:10.910	1m 36s	1m 35s	92.5%	1.6 GB	2 GB	634.1 MB	327.3 MB
5	03/06c135	33762	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (2)	COMPLETED	0	2021-08-11 00:11:47.369	2m 12s	2m 11s	94.2%	1.4 GB	1.8 GB	897.4 MB	474.2 MB
6	fb/d0d22d	33992	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (3)	COMPLETED	0	2021-08-11 00:13:59.283	1m 47s	1m 45s	92.6%	1.4 GB	1.8 GB	702.1 MB	376.1 MB
7	79/1c20e7	34238	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT	COMPLETED	0	2021-08-11 00:15:46.053	3m 3s	3m 1s	16.1%	723 MB	1.1 GB	1.2 GB	1.1 GB
8	2a/faa023	34440	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT_QC	COMPLETED	0	2021-08-11 00:18:48.820	8m 9s	8m 7s	50.4%	1.2 GB	1.6 GB	3 GB	7.2 MB
9	b6/63b967	37232	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_DIMENSION_REDUCTION	COMPLETED	0	2021-08-11 00:26:58.124	2m 52s	2m 51s	93.5%	1.7 GB	2.2 GB	779.3 MB	24.8 MB
10	b4/b6388f	37502	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_BATCH_CORRECTION	COMPLETED	0	2021-08-11 00:29:50.548	25.3s	23.8s	93.2%	627.9 MB	930.9 MB	46 MB	15.7 MB
11	c1/1f5a86	37563	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CLUSTERING	COMPLETED	0	2021-08-11 00:30:15.913	3m 18s	3m 17s	97.8%	2.1 GB	2.6 GB	80.5 MB	15.8 MB
12	65/6c52a7	37772	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_EMBEDDING	COMPLETED	0	2021-08-11 00:33:34.086	3m 10s	3m 9s	93.8%	926.3 MB	1.6 GB	106.2 MB	84.2 MB
13	d8/8b3134	38127	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_GENE	COMPLETED	0	2021-08-11 00:36:44.221	5m 53s	5m 52s	77.9%	1.6 GB	2.1 GB	6.7 GB	809.9 MB
14	13/f35f3c	39670	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_SCRNASEQ	COMPLETED	0	2021-08-11 00:42:37.743	12m 8s	12m 5s	91.8%	7.3 GB	7.7 GB	3.5 GB	3.5 GB
