task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	65/f1938c	96223	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (3)	CACHED	0	2021-08-11 10:04:59.632	23m 48s	23m 40s	82.5%	1.4 GB	2.2 GB	1.4 GB	636.7 MB
1	46/53042f	96224	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (1)	CACHED	0	2021-08-11 10:04:59.662	25m 56s	25m 49s	83.4%	1.5 GB	2.3 GB	1.8 GB	934 MB
3	17/619b9d	96222	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (2)	CACHED	0	2021-08-11 10:04:59.584	24m 35s	24m 28s	82.6%	1.4 GB	2.1 GB	1.5 GB	738.9 MB
4	14/d0cbb9	5013	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (3)	CACHED	0	2021-08-11 10:30:56.626	5m 7s	5m 4s	91.1%	1.5 GB	1.9 GB	897.4 MB	474.2 MB
6	a3/cff118	4311	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2021-08-11 10:28:49.027	5m 5s	5m 1s	93.8%	1.5 GB	1.9 GB	634.1 MB	327.3 MB
5	27/c20471	4592	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2021-08-11 10:29:34.846	5m 9s	5m 5s	93.1%	1.4 GB	1.8 GB	702.1 MB	376.1 MB
7	ab/78499c	5532	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT	CACHED	0	2021-08-11 10:36:03.974	4m 21s	4m 18s	15.2%	722.5 MB	1.1 GB	1.2 GB	1.1 GB
8	1e/56f6e8	5750	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT_QC	CACHED	0	2021-08-11 10:40:25.252	12m 51s	12m 48s	52.1%	1.2 GB	1.6 GB	3 GB	7.2 MB
9	1e/7d5690	9336	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_DIMENSION_REDUCTION	CACHED	0	2021-08-11 10:53:16.055	4m 17s	4m 14s	92.8%	1.7 GB	2.2 GB	779.3 MB	24.8 MB
10	3c/f1483c	9621	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_BATCH_CORRECTION	CACHED	0	2021-08-11 10:57:33.348	40.3s	38.1s	90.2%	629.9 MB	933.2 MB	46 MB	15.7 MB
11	7d/b1a4a2	99165	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CLUSTERING	CACHED	0	2021-08-12 22:43:05.273	6m 41s	6m 38s	97.2%	2.1 GB	2.6 GB	80.5 MB	15.8 MB
12	6e/85c11b	718	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_EMBEDDING	CACHED	0	2021-08-12 22:49:46.761	4m 53s	4m 51s	93.4%	1.1 GB	1.7 GB	132.9 MB	84.4 MB
13	e6/229826	1770	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_GENE	CACHED	0	2021-08-12 22:54:39.626	8m 33s	8m 30s	75.9%	1.6 GB	2.1 GB	6.9 GB	809.9 MB
14	ee/162957	4975	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_SCRNASEQ_UNCONSTRAINED	CACHED	0	2021-08-12 23:03:12.714	19m 15s	19m 11s	84.1%	7.2 GB	7.7 GB	8 GB	7.3 GB
16	3f/16cdc1	58091	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PSEUDO_BULK_CLUSTERS2	COMPLETED	0	2021-08-19 15:26:26.756	45m 45s	45m 42s	47.9%	1.7 GB	2.1 GB	9.3 GB	4.6 GB
17	0d/eb84b1	68690	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CALL_PEAKS_CLUSTERS2	FAILED	1	2021-08-19 16:12:13.091	18.8s	18.6s	-	-	-	-	-
15	54/d67b0e	58090	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PSEUDO_BULK_CLUSTERS	COMPLETED	0	2021-08-19 15:26:26.737	47m 27s	47m 26s	47.7%	1.6 GB	2.1 GB	9.7 GB	4.6 GB
