task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	65/f1938c	96223	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (3)	CACHED	0	2021-08-11 10:04:59.632	23m 48s	23m 40s	82.5%	1.4 GB	2.2 GB	1.4 GB	636.7 MB
1	46/53042f	96224	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (1)	CACHED	0	2021-08-11 10:04:59.662	25m 56s	25m 49s	83.4%	1.5 GB	2.3 GB	1.8 GB	934 MB
3	17/619b9d	96222	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (2)	CACHED	0	2021-08-11 10:04:59.584	24m 35s	24m 28s	82.6%	1.4 GB	2.1 GB	1.5 GB	738.9 MB
5	27/c20471	4592	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2021-08-11 10:29:34.846	5m 9s	5m 5s	93.1%	1.4 GB	1.8 GB	702.1 MB	376.1 MB
6	a3/cff118	4311	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2021-08-11 10:28:49.027	5m 5s	5m 1s	93.8%	1.5 GB	1.9 GB	634.1 MB	327.3 MB
4	14/d0cbb9	5013	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (3)	CACHED	0	2021-08-11 10:30:56.626	5m 7s	5m 4s	91.1%	1.5 GB	1.9 GB	897.4 MB	474.2 MB
7	ab/78499c	5532	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT	CACHED	0	2021-08-11 10:36:03.974	4m 21s	4m 18s	15.2%	722.5 MB	1.1 GB	1.2 GB	1.1 GB
8	1e/56f6e8	5750	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT_QC	CACHED	0	2021-08-11 10:40:25.252	12m 51s	12m 48s	52.1%	1.2 GB	1.6 GB	3 GB	7.2 MB
9	1e/7d5690	9336	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_DIMENSION_REDUCTION	CACHED	0	2021-08-11 10:53:16.055	4m 17s	4m 14s	92.8%	1.7 GB	2.2 GB	779.3 MB	24.8 MB
10	3c/f1483c	9621	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_BATCH_CORRECTION	CACHED	0	2021-08-11 10:57:33.348	40.3s	38.1s	90.2%	629.9 MB	933.2 MB	46 MB	15.7 MB
11	8c/62eb1d	9691	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CLUSTERING	CACHED	0	2021-08-11 10:58:13.796	5m 46s	5m 43s	97.3%	2.1 GB	2.6 GB	80.5 MB	15.8 MB
12	c7/ca7b91	10132	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_EMBEDDING	CACHED	0	2021-08-11 11:03:59.926	5m 3s	5m 1s	93.3%	926 MB	1.6 GB	106.3 MB	84.4 MB
13	57/60734f	10509	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_GENE	CACHED	0	2021-08-11 11:09:03.180	10m 6s	10m 4s	78.2%	1.6 GB	2.1 GB	6.7 GB	809.9 MB
14	15/46e954	19543	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_SCRNASEQ	CACHED	0	2021-08-11 13:19:54.495	33m 26s	33m 21s	82.5%	7.3 GB	7.7 GB	6.7 GB	6.8 GB
