task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	65/f1938c	96223	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (3)	CACHED	0	2021-08-11 10:04:59.632	23m 48s	23m 40s	82.5%	1.4 GB	2.2 GB	1.4 GB	636.7 MB
3	17/619b9d	96222	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (2)	CACHED	0	2021-08-11 10:04:59.584	24m 35s	24m 28s	82.6%	1.4 GB	2.1 GB	1.5 GB	738.9 MB
1	46/53042f	96224	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (1)	CACHED	0	2021-08-11 10:04:59.662	25m 56s	25m 49s	83.4%	1.5 GB	2.3 GB	1.8 GB	934 MB
4	27/c20471	4592	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2021-08-11 10:29:34.846	5m 9s	5m 5s	93.1%	1.4 GB	1.8 GB	702.1 MB	376.1 MB
6	a3/cff118	4311	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2021-08-11 10:28:49.027	5m 5s	5m 1s	93.8%	1.5 GB	1.9 GB	634.1 MB	327.3 MB
5	14/d0cbb9	5013	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (3)	CACHED	0	2021-08-11 10:30:56.626	5m 7s	5m 4s	91.1%	1.5 GB	1.9 GB	897.4 MB	474.2 MB
7	ab/78499c	5532	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT	CACHED	0	2021-08-11 10:36:03.974	4m 21s	4m 18s	15.2%	722.5 MB	1.1 GB	1.2 GB	1.1 GB
8	1e/56f6e8	5750	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT_QC	CACHED	0	2021-08-11 10:40:25.252	12m 51s	12m 48s	52.1%	1.2 GB	1.6 GB	3 GB	7.2 MB
9	1e/7d5690	9336	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_DIMENSION_REDUCTION	CACHED	0	2021-08-11 10:53:16.055	4m 17s	4m 14s	92.8%	1.7 GB	2.2 GB	779.3 MB	24.8 MB
10	3c/f1483c	9621	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_BATCH_CORRECTION	CACHED	0	2021-08-11 10:57:33.348	40.3s	38.1s	90.2%	629.9 MB	933.2 MB	46 MB	15.7 MB
11	7b/4b27b6	41670	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CLUSTERING	COMPLETED	0	2021-08-12 17:13:29.868	5m 32s	5m 26s	96.3%	2.1 GB	2.6 GB	80.5 MB	15.8 MB
12	a6/c8d084	42144	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_EMBEDDING	COMPLETED	0	2021-08-12 17:19:02.098	4m 37s	4m 35s	92.5%	1.1 GB	1.7 GB	121.4 MB	84.4 MB
13	80/1a1aae	42761	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_GENE	COMPLETED	0	2021-08-12 17:23:38.872	10m 25s	10m 23s	78.4%	1.6 GB	2.1 GB	6.8 GB	809.9 MB
14	41/bb5a95	46482	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_SCRNASEQ_UNCONSTRAINED	COMPLETED	0	2021-08-12 17:34:04.608	18m 37s	18m 34s	85.4%	7.3 GB	7.8 GB	7.4 GB	6.8 GB
15	be/83fe51	50442	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_SCRNASEQ_CONSTRAINED	COMPLETED	0	2021-08-12 17:52:42.624	30m 20s	30m 15s	89.2%	8 GB	9.4 GB	8.9 GB	7 GB
16	a3/1037eb	55308	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PSEUDO_BULK	COMPLETED	0	2021-08-12 18:23:03.931	19m 20s	19m 16s	65.5%	1.6 GB	2 GB	5.1 GB	639.1 MB
17	36/51cca6	62879	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CALL_PEAKS	FAILED	0	2021-08-12 18:42:25.390	19m 49s	19m 47s	89.3%	1.3 GB	2.1 GB	9.2 GB	3.2 GB
