task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	46/53042f	45670	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (1)	CACHED	0	2021-08-21 00:02:19.275	27m 42s	27m 37s	82.7%	1.5 GB	2.3 GB	1.8 GB	934 MB
2	17/619b9d	45665	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (2)	CACHED	0	2021-08-21 00:02:19.221	26m 18s	26m 13s	82.4%	1.4 GB	2.1 GB	1.5 GB	738.9 MB
3	65/f1938c	51995	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (3)	CACHED	0	2021-08-21 00:28:37.822	15m 51s	15m 48s	79.5%	1.4 GB	2.2 GB	1.4 GB	636.7 MB
5	30/eaa81e	55289	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (3)	CACHED	0	2021-08-21 00:44:29.641	2m 35s	2m 33s	92.9%	1.5 GB	1.9 GB	634.1 MB	327.3 MB
4	49/66f318	52441	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2021-08-21 00:30:01.459	4m 31s	4m 29s	92.8%	1.4 GB	1.8 GB	702.1 MB	376.1 MB
6	df/ab3fff	53396	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2021-08-21 00:34:32.771	6m 10s	6m 6s	96.5%	1.4 GB	1.9 GB	897.4 MB	474.2 MB
7	45/02c015	55567	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT	CACHED	0	2021-08-21 00:47:05.098	4m 36s	4m 33s	16.2%	841.7 MB	1.2 GB	1.2 GB	1.1 GB
8	ea/0a17e1	55781	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT_QC	CACHED	0	2021-08-21 00:51:40.750	10m 33s	10m 31s	51.6%	1.2 GB	1.6 GB	3 GB	7.2 MB
9	1c/ca8a3a	58850	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_DIMENSION_REDUCTION	CACHED	0	2021-08-21 01:02:14.307	3m 1s	2m 59s	94.3%	1.7 GB	2.2 GB	779.3 MB	24.8 MB
10	cd/e47c96	59179	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_BATCH_CORRECTION	CACHED	0	2021-08-21 01:05:15.542	27.3s	26s	92.5%	629.9 MB	933.3 MB	46 MB	15.7 MB
11	b5/9c0d1b	59234	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CLUSTERING	CACHED	0	2021-08-21 01:05:42.900	4m 3s	4m 1s	97.7%	2.1 GB	2.6 GB	80.5 MB	15.8 MB
12	a8/0e1942	59533	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_EMBEDDING	CACHED	0	2021-08-21 01:09:45.901	4m 30s	4m 28s	93.5%	925.8 MB	1.6 GB	106.2 MB	84.3 MB
13	54/e88e36	59976	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_GENE	CACHED	0	2021-08-21 01:14:16.110	9m 2s	9m	79.3%	1.6 GB	2.1 GB	6.7 GB	809.9 MB
14	6d/bea78e	62002	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PSEUDO_BULK_CLUSTERS	CACHED	0	2021-08-21 01:23:17.943	43m 54s	43m 49s	66.1%	1.5 GB	1.9 GB	6.2 GB	1.8 GB
15	87/220b1c	62009	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_SCRNASEQ_UNCONSTRAINED	CACHED	0	2021-08-21 01:23:17.995	34m 48s	34m 43s	103.2%	7.3 GB	7.7 GB	3.5 GB	3.5 GB
17	f7/ccbdf3	68833	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PSEUDO_BULK_CLUSTERS2	CACHED	0	2021-08-21 01:58:07.171	42m 41s	42m 34s	50.9%	1.6 GB	2 GB	7.2 GB	2.7 GB
16	c3/1b8dec	69829	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CALL_PEAKS_CLUSTERS	CACHED	0	2021-08-21 02:07:13.971	46m 11s	46m 5s	97.0%	1.2 GB	2.1 GB	9.3 GB	3.2 GB
18	62/c18a0c	75882	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CALL_PEAKS_CLUSTERS2	CACHED	0	2021-08-21 02:40:49.409	43m 26s	43m 21s	92.5%	1.2 GB	2.1 GB	8.9 GB	3 GB
20	38/ee7f75	78121	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_GET_MARKER_PEAKS_CLUSTERS	CACHED	0	2021-08-21 02:56:16.069	22m 42s	22m 40s	94.7%	1.4 GB	1.9 GB	3 GB	83.5 MB
19	41/3abf30	77706	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PAIRWISE_TEST_CLUSTERS	CACHED	0	2021-08-21 02:53:25.373	2m 51s	2m 47s	91.4%	966.9 MB	1.3 GB	321.6 MB	25.7 MB
22	4b/6767cd	82315	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_GET_MARKER_PEAKS_CLUSTERS2	CACHED	0	2021-08-21 03:24:55.278	19m 48s	19m 46s	93.2%	1.4 GB	1.8 GB	2.8 GB	77.9 MB
21	6e/e53a5c	84104	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_PAIRWISE_TEST_CLUSTERS2	CACHED	0	2021-08-21 03:34:01.323	2m 16s	2m 13s	91.9%	1 GB	1.4 GB	321.4 MB	26.4 MB
23	e5/593fc0	82210	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS	CACHED	0	2021-08-21 03:24:15.290	40s	37.3s	86.8%	1020.4 MB	1.3 GB	140.8 MB	122.6 KB
24	58/4aa059	81092	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MOTIF_ENRICHMENT_CLUSTERS	CACHED	0	2021-08-21 03:18:58.570	15m 3s	15m	94.1%	3.1 GB	3.5 GB	1.7 GB	656.4 MB
25	82/001748	194	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS2	CACHED	0	2021-08-21 09:18:46.595	27.9s	25.8s	86.4%	948.8 MB	1.3 GB	138.2 MB	118.8 KB
26	81/82f456	201	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MOTIF_ENRICHMENT_CLUSTERS2	CACHED	0	2021-08-21 09:18:46.620	5m 27s	5m 25s	89.6%	3 GB	3.5 GB	1.7 GB	665.3 MB
