task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	17/619b9d	96222	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (2)	CACHED	0	2021-08-11 10:04:59.584	24m 35s	24m 28s	82.6%	1.4 GB	2.1 GB	1.5 GB	738.9 MB
1	65/f1938c	96223	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (3)	CACHED	0	2021-08-11 10:04:59.632	23m 48s	23m 40s	82.5%	1.4 GB	2.2 GB	1.4 GB	636.7 MB
3	46/53042f	96224	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (1)	CACHED	0	2021-08-11 10:04:59.662	25m 56s	25m 49s	83.4%	1.5 GB	2.3 GB	1.8 GB	934 MB
6	27/c20471	4592	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2021-08-11 10:29:34.846	5m 9s	5m 5s	93.1%	1.4 GB	1.8 GB	702.1 MB	376.1 MB
5	14/d0cbb9	5013	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (3)	CACHED	0	2021-08-11 10:30:56.626	5m 7s	5m 4s	91.1%	1.5 GB	1.9 GB	897.4 MB	474.2 MB
4	a3/cff118	4311	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2021-08-11 10:28:49.027	5m 5s	5m 1s	93.8%	1.5 GB	1.9 GB	634.1 MB	327.3 MB
7	ab/78499c	5532	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT	CACHED	0	2021-08-11 10:36:03.974	4m 21s	4m 18s	15.2%	722.5 MB	1.1 GB	1.2 GB	1.1 GB
8	1e/56f6e8	5750	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT_QC	CACHED	0	2021-08-11 10:40:25.252	12m 51s	12m 48s	52.1%	1.2 GB	1.6 GB	3 GB	7.2 MB
9	1e/7d5690	9336	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_DIMENSION_REDUCTION	CACHED	0	2021-08-11 10:53:16.055	4m 17s	4m 14s	92.8%	1.7 GB	2.2 GB	779.3 MB	24.8 MB
10	3c/f1483c	9621	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_BATCH_CORRECTION	CACHED	0	2021-08-11 10:57:33.348	40.3s	38.1s	90.2%	629.9 MB	933.2 MB	46 MB	15.7 MB
11	7e/1bf3f9	33447	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CLUSTERING	COMPLETED	0	2021-08-12 16:24:24.964	3m 18s	3m 16s	97.7%	2.1 GB	2.6 GB	80.5 MB	15.8 MB
12	8b/1c339d	33665	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_EMBEDDING	COMPLETED	0	2021-08-12 16:27:43.249	3m 15s	3m 13s	93.6%	1.1 GB	1.7 GB	121.4 MB	84.4 MB
13	1c/81ae55	33990	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_GENE	COMPLETED	0	2021-08-12 16:30:58.234	6m 59s	6m 58s	76.9%	1.6 GB	2.1 GB	6.8 GB	809.9 MB
14	8a/8028ca	35614	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_SCRNASEQ_UNCONSTRAINED	COMPLETED	0	2021-08-12 16:37:57.746	20m 8s	20m 4s	82.6%	7.3 GB	7.7 GB	7.4 GB	6.8 GB
15	96/d4c6e3	40558	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_SCRNASEQ_CONSTRAINED	ABORTED	-	2021-08-12 16:58:07.795	-	-	-	-	-	-	-
